CELL_LINE,COMBINATION_ID,PREDICTION,CV_1,CV_3,CV_2,CONFIDENCE
SW620,IAP.PARP1,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
T-24,IAP.PARP1,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,IAP.PARP1,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
VM-CUB-1,IAP.PARP1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
Calu-3,IAP.PIK3C,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
COLO-205,IAP.PIK3C,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
DMS-114,IAP.PIK3C,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
HCC1187,IAP.PIK3C,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCT-116,IAP.PIK3C,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HT-29,IAP.PIK3C,0.941342196136,0.971618600835,0.943013859964,1.52050214879,0.102824870255
NCI-H1563,IAP.PIK3C,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1793,IAP.PIK3C,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H2085,IAP.PIK3C,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2170,IAP.PIK3C,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2291,IAP.PIK3C,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H3122,IAP.PIK3C,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H358,IAP.PIK3C,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H520,IAP.PIK3C,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H838,IAP.PIK3C,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
SW48,IAP.PIK3C,13.1021939116,12.2960402725,10.558442439,12.5404897454,0.341423666644
SW837,IAP.PIK3C,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
SW948,IAP.PIK3C,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
A549,IAP.PIK3CA_3,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
Calu-3,IAP.PIK3CA_3,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
NCI-H1299,IAP.PIK3CA_3,5.56434982037,4.11874117174,4.33226811764,6.35824053919,0.390472185315
NCI-H1703,IAP.PIK3CA_3,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1793,IAP.PIK3CA_3,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H1975,IAP.PIK3CA_3,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2170,IAP.PIK3CA_3,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H226,IAP.PIK3CA_3,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,IAP.PIK3CA_3,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H23,IAP.PIK3CA_3,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H520,IAP.PIK3CA_3,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
SW900,IAP.PIK3CA_3,3.116370183,2.34147357245,3.13342846979,4.98115212669,0.427946132887
A549,IAP.PIK3CB,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
Calu-3,IAP.PIK3CB,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
DMS-114,IAP.PIK3CB,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
HCT-116,IAP.PIK3CB,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HT-29,IAP.PIK3CB,0.941342196136,0.971618600835,0.943013859964,1.52050214879,0.102824870255
LS-513,IAP.PIK3CB,-2.00157020873,-1.6763717317,-2.94333691908,-2.64386162536,0.209201945922
NCI-H1299,IAP.PIK3CB,5.56434982037,4.11874117174,4.33226811764,6.35824053919,0.390472185315
NCI-H1563,IAP.PIK3CB,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1703,IAP.PIK3CB,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H2085,IAP.PIK3CB,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2170,IAP.PIK3CB,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H226,IAP.PIK3CB,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,IAP.PIK3CB,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H522,IAP.PIK3CB,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
RKO,IAP.PIK3CB,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW620,IAP.PIK3CB,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW837,IAP.PIK3CB,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
SW948,IAP.PIK3CB,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
COLO-205,IAP.PTK2,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
HCT-116,IAP.PTK2,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HT-29,IAP.PTK2,0.941342196136,0.971618600835,0.943013859964,1.52050214879,0.102824870255
NCI-H747,IAP.PTK2,-0.662076838891,-0.339777101024,-1.40097089433,-0.292999685722,0.197966625752
RKO,IAP.PTK2,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW48,IAP.PTK2,13.1021939116,12.2960402725,10.558442439,12.5404897454,0.341423666644
C32,IAP.SN38,-4.60234420483,-4.37623608731,-6.31262848912,-6.13630471193,0.338267299743
HCT-116,IAP.SN38,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
RKO,IAP.SN38,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW48,IAP.SN38,13.1021939116,12.2960402725,10.558442439,12.5404897454,0.341423666644
SW837,IAP.SN38,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
SW948,IAP.SN38,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
HT-1197,IAP.TNF,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,IAP.TNF,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
KATOIII,IAP.TNF,5.28591231518,5.68073594196,4.20792325645,4.36864524066,0.255250002366
KMS-11,IAP.TNF,8.85716422647,8.48675533033,6.70138435876,7.27440182518,0.287988209754
KU-19-19,IAP.TNF,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
MCF7,IAP.TNF,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
NCI-H520,IAP.TNF,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-SNU-16,IAP.TNF,11.5531629961,11.0587116961,11.142444171,12.2663240263,0.213043960163
SW780,IAP.TNF,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
SW780,IAP.TNF,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,IAP.TNF,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,IAP.TNF,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
UM-UC-3,IAP.TNF,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
Calu-3,IAP.TOP2_2,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,IAP.TOP2_2,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
NCI-H1437,IAP.TOP2_2,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1563,IAP.TOP2_2,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1703,IAP.TOP2_2,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H2085,IAP.TOP2_2,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2170,IAP.TOP2_2,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H226,IAP.TOP2_2,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,IAP.TOP2_2,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H23,IAP.TOP2_2,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H358,IAP.TOP2_2,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H838,IAP.TOP2_2,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
Calu-3,IAP.Topotecan,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,IAP.Topotecan,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
DMS-114,IAP.Topotecan,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1793,IAP.Topotecan,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H2170,IAP.Topotecan,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2291,IAP.Topotecan,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H23,IAP.Topotecan,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H3122,IAP.Topotecan,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H358,IAP.Topotecan,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H520,IAP.Topotecan,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,IAP.Topotecan,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
NCI-H838,IAP.Topotecan,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
Calu-3,IAP.Vinorelbine,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
NCI-H1563,IAP.Vinorelbine,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1703,IAP.Vinorelbine,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1975,IAP.Vinorelbine,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2170,IAP.Vinorelbine,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,IAP.Vinorelbine,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,IAP.Vinorelbine,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,IAP.Vinorelbine,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H23,IAP.Vinorelbine,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H3122,IAP.Vinorelbine,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H520,IAP.Vinorelbine,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
SW900,IAP.Vinorelbine,3.116370183,2.34147357245,3.13342846979,4.98115212669,0.427946132887
HCT-116,JAK.MTOR,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
RKO,JAK.MTOR,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW48,JAK.MTOR,13.1021939116,12.2960402725,10.558442439,12.5404897454,0.341423666644
SW620,JAK.MTOR,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW837,JAK.MTOR,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
SW948,JAK.MTOR,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
BFTC-905,ATR_4.MAP2K_1,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1197,ATR_4.MAP2K_1,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
KU-19-19,ATR_4.MAP2K_1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
UM-UC-3,ATR_4.MAP2K_1,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
647-V,BCL2_BCL2L1.MAP2K_1,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
HT-1197,BCL2_BCL2L1.MAP2K_1,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
KU-19-19,BCL2_BCL2L1.MAP2K_1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,BCL2_BCL2L1.MAP2K_1,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,BCL2_BCL2L1.MAP2K_1,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,BCL2_BCL2L1.MAP2K_1,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
UM-UC-3,BCL2_BCL2L1.MAP2K_1,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
A549,BRAF_M.MAP2K_1,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
Calu-3,BRAF_M.MAP2K_1,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,BRAF_M.MAP2K_1,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
COLO-205,BRAF_M.MAP2K_1,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
DMS-114,BRAF_M.MAP2K_1,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
HCT-116,BRAF_M.MAP2K_1,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HT-29,BRAF_M.MAP2K_1,0.941342196136,0.971618600835,0.943013859964,1.52050214879,0.102824870255
LS-513,BRAF_M.MAP2K_1,-2.00157020873,-1.6763717317,-2.94333691908,-2.64386162536,0.209201945922
NCI-H1703,BRAF_M.MAP2K_1,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1975,BRAF_M.MAP2K_1,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2228,BRAF_M.MAP2K_1,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,BRAF_M.MAP2K_1,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,BRAF_M.MAP2K_1,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H358,BRAF_M.MAP2K_1,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
SW48,BRAF_M.MAP2K_1,13.1021939116,12.2960402725,10.558442439,12.5404897454,0.341423666644
SW620,BRAF_M.MAP2K_1,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW837,BRAF_M.MAP2K_1,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
SW948,BRAF_M.MAP2K_1,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
A549,BRAF_M2.MAP2K_1,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
Calu-3,BRAF_M2.MAP2K_1,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
COLO-205,BRAF_M2.MAP2K_1,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
NCI-H747,BRAF_M2.MAP2K_1,-0.662076838891,-0.339777101024,-1.40097089433,-0.292999685722,0.197966625752
HT-29,BRAF_M2.MAP2K_1,0.941342196136,0.971618600835,0.943013859964,1.52050214879,0.102824870255
LS-513,BRAF_M2.MAP2K_1,-2.00157020873,-1.6763717317,-2.94333691908,-2.64386162536,0.209201945922
NCI-H1437,BRAF_M2.MAP2K_1,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1703,BRAF_M2.MAP2K_1,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H2085,BRAF_M2.MAP2K_1,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2170,BRAF_M2.MAP2K_1,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,BRAF_M2.MAP2K_1,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H3122,BRAF_M2.MAP2K_1,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H838,BRAF_M2.MAP2K_1,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
RKO,BRAF_M2.MAP2K_1,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW620,BRAF_M2.MAP2K_1,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW837,BRAF_M2.MAP2K_1,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
SW948,BRAF_M2.MAP2K_1,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
BFTC-905,HSP90.MAP2K_1,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
CAMA-1,HSP90.MAP2K_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1419,HSP90.MAP2K_1,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
HCC1500,HSP90.MAP2K_1,-0.43932143398,0.237960201829,0.389536635295,-0.731116085448,0.192082242691
HT-1376,HSP90.MAP2K_1,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,HSP90.MAP2K_1,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,HSP90.MAP2K_1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
MCF7,HSP90.MAP2K_1,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-361,HSP90.MAP2K_1,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
SW780,HSP90.MAP2K_1,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
UACC-812,HSP90.MAP2K_1,-0.508590234191,0.299660729206,1.1740703691,-0.394297913288,0.24829125733
UM-UC-3,HSP90.MAP2K_1,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,HSP90.MAP2K_1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
C32,IGFR_3.MAP2K_1,-4.60234420483,-4.37623608731,-6.31262848912,-6.13630471193,0.338267299743
HCT-116,IGFR_3.MAP2K_1,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
LS-513,IGFR_3.MAP2K_1,-2.00157020873,-1.6763717317,-2.94333691908,-2.64386162536,0.209201945922
RKO,IGFR_3.MAP2K_1,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW620,IGFR_3.MAP2K_1,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW837,IGFR_3.MAP2K_1,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
C32,IGFR_4.MAP2K_1,-4.60234420483,-4.37623608731,-6.31262848912,-6.13630471193,0.338267299743
HCT-116,IGFR_4.MAP2K_1,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
LS-513,IGFR_4.MAP2K_1,-2.00157020873,-1.6763717317,-2.94333691908,-2.64386162536,0.209201945922
RKO,IGFR_4.MAP2K_1,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW837,IGFR_4.MAP2K_1,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
SW948,IGFR_4.MAP2K_1,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
BT-20,MAP2K_1.MTOR_1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-474,MAP2K_1.MTOR_1,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
HCC1187,MAP2K_1.MTOR_1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,MAP2K_1.MTOR_1,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1569,MAP2K_1.MTOR_1,13.2715673786,11.6855575938,13.7371118948,15.38258976,0.58516995742
HCC70,MAP2K_1.MTOR_1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MDA-MB-157,MAP2K_1.MTOR_1,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-453,MAP2K_1.MTOR_1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,MAP2K_1.MTOR_1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
T47D,MAP2K_1.MTOR_1,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
BT-20,MAP2K_1.PIK3C,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
C32,MAP2K_1.PIK3C,-4.60234420483,-4.37623608731,-6.31262848912,-6.13630471193,0.338267299743
COLO-205,MAP2K_1.PIK3C,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
HCC1187,MAP2K_1.PIK3C,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1187,MAP2K_1.PIK3C,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,MAP2K_1.PIK3C,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1954,MAP2K_1.PIK3C,10.7216618947,11.6574396913,8.04568809879,10.4762936874,0.581794094578
HCT-116,MAP2K_1.PIK3C,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HT-29,MAP2K_1.PIK3C,0.941342196136,0.971618600835,0.943013859964,1.52050214879,0.102824870255
MDA-MB-361,MAP2K_1.PIK3C,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
MDA-MB-415,MAP2K_1.PIK3C,7.16848986985,6.82007647315,5.65999834942,6.04678315301,0.18660972398
MDA-MB-453,MAP2K_1.PIK3C,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,MAP2K_1.PIK3C,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
SW48,MAP2K_1.PIK3C,13.1021939116,12.2960402725,10.558442439,12.5404897454,0.341423666644
SW620,MAP2K_1.PIK3C,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW837,MAP2K_1.PIK3C,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
T47D,MAP2K_1.PIK3C,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
647-V,MAP2K_1.PIM1,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BFTC-905,MAP2K_1.PIM1,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
KU-19-19,MAP2K_1.PIM1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,MAP2K_1.PIM1,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,MAP2K_1.PIM1,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
VM-CUB-1,MAP2K_1.PIM1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
COLO-205,MAP2K_1.PTK2,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
HCT-116,MAP2K_1.PTK2,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HT-29,MAP2K_1.PTK2,0.941342196136,0.971618600835,0.943013859964,1.52050214879,0.102824870255
LS-513,MAP2K_1.PTK2,-2.00157020873,-1.6763717317,-2.94333691908,-2.64386162536,0.209201945922
SW620,MAP2K_1.PTK2,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW948,MAP2K_1.PTK2,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
C32,MAP2K_1.TKI,-4.60234420483,-4.37623608731,-6.31262848912,-6.13630471193,0.338267299743
